match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9027262,train,17583,0.006615276,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433878,train,8182,0.012443328,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433640,train,8987,0.006424152,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085089,train,7258,0.014712743,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272724,train,33956,0.006667697,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407719,train,48950,0.968440115,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085299,train,8987,0.017802605,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680285,train,47508,0.741726696,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457685,train,45072,0.020436063,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085117,train,8301,0.009133463,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407670,train,48922,0.74934727,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433647,train,6698,0.009024322,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8950822,train,34,0.009685676,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433542,train,6698,0.006585695,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484565,train,40578,0.273501337,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9249162,train,300,0.978978097,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684450,train,12718,0.899278462,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9027451,train,17653,0.007900756,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085243,train,10576,0.009415201,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087238,train,62,0.004189965,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097367,train,23869,0.012534634,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457454,train,40424,0.024280278,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433388,train,7573,0.009115079,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076878,train,47529,0.036943927,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9344418,train,23750,0.009889372,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084599,train,7573,0.074325748,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9327534,train,251,0.871122301,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051181,train,44904,0.8503443,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087259,train,55,0.010305951,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128517,train,48334,0.005203375,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085348,train,8056,0.019079775,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8844331,train,27,0.007474465,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9668539,train,55,0.01012046,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457671,train,47529,0.029760011,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9094406,train,46731,0.015595552,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084571,train,8056,0.032809898,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433206,train,7258,0.014568312,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087119,train,76,0.003801788,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262042,train,36098,0.014691679,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097325,train,23113,0.005791727,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097479,train,237,0.136888802,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087028,train,216,0.016857177,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9077018,train,40424,0.05274228,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489388,train,46752,0.009888751,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516373,train,30414,0.014668442,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433164,train,8056,0.116219953,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084739,train,9876,0.006760845,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516422,train,30400,0.003631094,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9330719,train,15497,0.421489835,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9702783,train,33949,0.044259228,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084676,train,6838,0.031026565,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9290903,train,62,0.004772964,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9717504,train,188,0.006989518,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684429,train,11591,0.570054829,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433059,train,8700,0.009936932,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484481,train,40606,0.077647001,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407663,train,48950,0.952221751,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9592463,train,30414,0.023385722,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128594,train,48334,0.004573245,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9094392,train,46759,0.741746366,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407649,train,48950,0.632593989,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8844324,train,27,0.009215308,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516352,train,48334,0.003468875,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684485,train,14454,0.780825853,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085229,train,10366,0.015308098,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433626,train,8056,0.032936171,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407656,train,48943,0.024341492,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457559,train,42573,0.016027596,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457622,train,45072,0.008827467,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076920,train,42573,0.046023086,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085019,train,10576,0.003588601,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128545,train,30428,0.016890747,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9702699,train,33956,0.00565145,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9668553,train,41,0.001642381,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084669,train,8301,0.005339797,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9331391,train,11591,0.374359548,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684534,train,12046,0.03669079,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128461,train,30435,0.683871984,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085369,train,7258,0.011696026,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9222394,train,41,0.006366665,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433493,train,10576,0.013103917,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272717,train,33921,0.012854442,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9094252,train,46745,0.054127235,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516821,train,30393,0.018785059,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457636,train,47529,0.041942667,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9657122,train,251,0.075463057,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272661,train,33949,0.02747762,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516786,train,30393,0.179696217,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9250373,train,118,0.171476737,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433591,train,9701,0.009146062,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887661,train,33949,0.021345045,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262119,train,36112,0.048815936,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684576,train,13166,0.981233001,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9330733,train,14629,0.908073127,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128678,train,30393,0.240141347,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407684,train,48922,0.110341936,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272451,train,33956,0.007284738,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516604,train,30400,0.006656699,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051244,train,40606,0.076452464,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9027423,train,17744,0.150014862,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484642,train,40578,0.043374415,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433857,train,7727,0.011434728,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087182,train,20,0.00952347,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433619,train,6838,0.007229538,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433465,train,8056,0.065913871,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9856748,train,216,0.006024372,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9388378,train,18570,0.026909357,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8950843,train,55,0.012193385,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128391,train,30407,0.050641134,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9657038,train,251,0.168380961,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489479,train,46766,0.000578619,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680215,train,49657,0.437545359,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516688,train,48341,0.002727165,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128636,train,30393,0.042735219,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680159,train,47501,0.001586203,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9587045,train,36084,0.022148341,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433892,train,10576,0.014303965,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433332,train,8056,0.014968285,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084844,train,10576,0.012326833,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128454,train,36014,0.085674487,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433738,train,8056,0.020013114,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087252,train,62,0.005303326,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516639,train,30421,0.014445575,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407600,train,48950,0.019541224,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097038,train,769,0.422666669,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9344271,train,22497,0.003322123,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272633,train,33935,0.012463345,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9587017,train,36084,0.013930496,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489353,train,46759,0.287344128,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407824,train,48929,0.103837743,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128531,train,36014,0.282398194,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433437,train,7573,0.015235635,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9086986,train,118,0.018647593,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433185,train,10366,0.020012747,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9290616,train,62,0.007962661,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433339,train,8917,0.022602018,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9793818,train,293,0.114909112,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9250401,train,118,0.021521533,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9250387,train,28594,0.95710206,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489318,train,46766,0.001789072,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128503,train,48341,0.011123303,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684177,train,11591,0.808495402,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407607,train,48922,0.945257604,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887864,train,33949,0.007998901,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9301991,train,202,0.039728135,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887885,train,33914,0.007558636,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097297,train,23869,0.041852489,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9702671,train,33949,0.016087145,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489402,train,46780,0.036903799,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085383,train,8917,0.008657142,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9438274,train,76,0.006054098,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484544,train,40606,0.336710513,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097073,train,237,0.088456817,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272409,train,33914,0.004312091,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
