match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9076815,train,42573,0.089536868,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9331097,train,12046,0.124234885,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9290966,train,55,0.005655718,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051055,train,44904,0.023721561,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272437,train,33963,0.009171382,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489444,train,46752,0.065120883,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9176320,train,118,0.007455391,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388483,train,17744,0.094405778,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9290609,train,62,0.006119745,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407614,train,48943,0.571348965,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9823057,train,237,0.053142261,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516730,train,30435,0.411038429,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9692472,train,216,0.007160362,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9027262,train,17583,0.006347469,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433878,train,8182,0.012731023,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433640,train,8987,0.006490691,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085089,train,9967,0.005733999,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272724,train,33956,0.010485151,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407719,train,48950,0.970530987,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085299,train,8987,0.020931173,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680285,train,47508,0.416956693,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457685,train,45072,0.032751132,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085117,train,10576,0.009767883,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407670,train,48922,0.424435854,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433647,train,8917,0.012451483,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8950822,train,34,0.006641846,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433542,train,6698,0.005737245,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484565,train,40578,0.112443633,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9249162,train,300,0.966834486,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684450,train,12718,0.921025991,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9027451,train,17653,0.008070122,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085243,train,10576,0.009720887,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087238,train,62,0.00466041,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097367,train,23869,0.005428182,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457454,train,40424,0.023341971,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433388,train,9876,0.013438684,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9076878,train,47529,0.026044771,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344418,train,23750,0.012173893,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084599,train,7573,0.047270391,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9327534,train,251,0.962327182,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051181,train,44904,0.875317514,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087259,train,55,0.005149284,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128517,train,48334,0.044577129,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085348,train,9876,0.010606384,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8844331,train,27,0.008375385,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9668539,train,55,0.004662697,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457671,train,47529,0.019082131,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094406,train,46731,0.099324398,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084571,train,9701,0.012271251,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433206,train,7258,0.008408541,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087119,train,76,0.004548487,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262042,train,36098,0.016844982,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097325,train,23113,0.001530649,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097479,train,237,0.05523099,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087028,train,216,0.033667736,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9077018,train,40424,0.02148262,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489388,train,46752,0.016707642,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516373,train,48334,0.021984126,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433164,train,8056,0.037382349,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084739,train,9876,0.007491574,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516422,train,48341,0.015125936,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9330719,train,15497,0.347316921,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9702783,train,33949,0.012752134,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084676,train,10366,0.032986101,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9290903,train,55,0.006041478,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9717504,train,188,0.004323006,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684429,train,11591,0.274129659,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433059,train,8700,0.008605322,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484481,train,40606,0.087276533,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407663,train,48950,0.954605877,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9592463,train,30414,0.019844403,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128594,train,48334,0.029760908,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094392,train,46759,0.03109186,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407649,train,48950,0.734829783,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8844324,train,27,0.009694553,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516352,train,48334,0.022470783,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684485,train,14454,0.711372495,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085229,train,10366,0.050016385,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433626,train,8056,0.011691418,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407656,train,48943,0.752349079,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457559,train,42573,0.035103351,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457622,train,35790,0.014806712,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9076920,train,42573,0.146866366,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085019,train,10576,0.004167055,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128545,train,30400,0.049407892,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9702699,train,33956,0.002395603,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9668553,train,41,0.002469557,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084669,train,8301,0.006528948,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9331391,train,11591,0.954055667,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684534,train,12046,0.024206728,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128461,train,30435,0.112324916,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085369,train,7258,0.007833665,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9222394,train,41,0.005962057,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433493,train,10576,0.012707849,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272717,train,33921,0.010019768,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094252,train,46745,0.022889107,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516821,train,48341,0.016591672,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457636,train,47529,0.038279362,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9657122,train,251,0.005746787,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272661,train,33942,0.009366333,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516786,train,30393,0.008055997,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9250373,train,90,0.024151882,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433591,train,9701,0.011441663,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887661,train,33949,0.006361201,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262119,train,36112,0.019471174,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684576,train,13166,0.985246778,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9330733,train,14629,0.723068297,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128678,train,30414,0.023524545,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407684,train,48929,0.070027024,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272451,train,33956,0.00632471,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516604,train,48341,0.01403626,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051244,train,40606,0.113603093,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9027423,train,17744,0.221332461,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484642,train,40578,0.057384163,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433857,train,7727,0.006421938,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087182,train,48,0.005600916,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433619,train,10366,0.016605616,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433465,train,8056,0.046065986,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9856748,train,216,0.00250992,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388378,train,18360,0.009458614,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8950843,train,34,0.003806582,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128391,train,30400,0.017443676,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9657038,train,251,0.013712695,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489479,train,46766,0.00515281,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680215,train,49657,0.450547755,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516688,train,48341,0.000813974,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128636,train,48341,0.058933165,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680159,train,47501,0.021585591,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9587045,train,36084,0.017790275,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433892,train,10576,0.014674244,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433332,train,9876,0.014155396,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084844,train,10576,0.009033926,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128454,train,36014,0.102068953,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433738,train,8056,0.019216061,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087252,train,62,0.00543455,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516639,train,48341,0.008008381,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407600,train,48733,0.02037912,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097038,train,769,0.33011812,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344271,train,23869,0.003610077,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272633,train,33935,0.018259713,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9587017,train,36084,0.013752061,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489353,train,46759,0.001818872,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407824,train,48943,0.869468451,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128531,train,36014,0.245012254,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433437,train,7258,0.00712385,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9086986,train,118,0.006332627,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433185,train,10366,0.01920828,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9290616,train,62,0.005598392,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433339,train,10576,0.015722619,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9793818,train,293,0.076560363,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9250401,train,118,0.012786201,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9250387,train,28594,0.742679477,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489318,train,46766,0.012350939,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128503,train,48341,0.070621923,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
